Date de début;Date de fin;Organisme;code zas;Zas;code site;nom site;type d'implantation;Polluant;type d'influence;discriminant;Réglementaire;type d'évaluation;procédure de mesure;type de valeur;valeur;valeur brute;unité de mesure;taux de saisie;couverture temporelle;couverture de données;code qualité;validité
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire brute;0.142;0.1415;mg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire brute;0.141;0.14075;mg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire brute;0.139;0.13925;mg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire brute;0.142;0.14225;mg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire brute;0.14;0.14025;mg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire brute;0.137;0.13725;mg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire brute;0.139;0.13875;mg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire brute;0.143;0.1425;mg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire brute;0.146;0.14625;mg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire brute;0.396;0.39575;mg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire brute;0.386;0.3855;mg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire brute;0.359;0.3585;mg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire brute;0.339;0.339;mg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire brute;0.223;0.22325;mg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire brute;0.186;0.18625;mg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire brute;0.269;0.26925;mg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire brute;0.265;0.2645;mg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire brute;0.227;0.22725;mg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire brute;0.239;0.239;mg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire brute;0.292;0.2915;mg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire brute;0.29;0.29;mg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire brute;0.435;0.435;mg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire brute;0.303;0.30275;mg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire brute;0.281;0.281;mg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire brute;0.25;0.2495;mg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire brute;0.311;0.311;mg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire brute;0.377;0.37675;mg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire brute;0.398;0.39775;mg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire brute;0.484;0.48375;mg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire brute;0.648;0.648;mg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire brute;0.727;0.7265;mg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire brute;0.661;0.661;mg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire brute;0.571;0.57075;mg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.104;0.104;mg-m3;;;;R;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.067;0.067;mg-m3;;;;R;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.095;0.09525;mg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.115;0.11525;mg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.12;0.12;mg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.275;0.2745;mg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.401;0.40075;mg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.279;0.2785;mg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.165;0.16525;mg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.105;0.10475;mg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.084;0.084;mg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.071;0.07075;mg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.073;0.073;mg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.062;0.0615;mg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.065;0.0645;mg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.07;0.0695;mg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.076;0.07575;mg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.117;0.11675;mg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.17;0.17025;mg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.164;0.16375;mg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.123;0.12325;mg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.232;0.23175;mg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.132;0.1315;mg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.136;0.13575;mg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.498;0.49833;mg-m3;;;;R;1
2025/03/10 01:00:00;2025/03/10 02:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.322;0.32225;mg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.257;0.25675;mg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.271;0.271;mg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.262;0.262;mg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.303;0.30325;mg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.744;0.74375;mg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.733;0.733;mg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.543;0.543;mg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.465;0.465;mg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.363;0.3625;mg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.336;0.33625;mg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.375;0.37525;mg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.392;0.39225;mg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.372;0.37175;mg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.466;0.4655;mg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.583;0.583;mg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.498;0.4975;mg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;1.178;1.17775;mg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;1.102;1.102;mg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;1.013;1.0125;mg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;1.106;1.10625;mg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;1.062;1.06225;mg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.938;0.93775;mg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.18;0.17975;mg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.164;0.16375;mg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.151;0.15125;mg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.065;0.065;mg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.052;0.05175;mg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.099;0.0985;mg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.272;0.27225;mg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.392;0.39225;mg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.304;0.30425;mg-m3;;;;A;1
