Date de début;Date de fin;Organisme;code zas;Zas;code site;nom site;type d'implantation;Polluant;type d'influence;discriminant;Réglementaire;type d'évaluation;procédure de mesure;type de valeur;valeur;valeur brute;unité de mesure;taux de saisie;couverture temporelle;couverture de données;code qualité;validité
2025/03/08 15:00:00;2025/03/08 16:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.149;0.14875;mg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.148;0.148;mg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.147;0.14725;mg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.148;0.1475;mg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.147;0.14675;mg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.146;0.1455;mg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.146;0.146;mg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.147;0.147;mg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.15;0.14975;mg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.568;0.56775;mg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.556;0.55575;mg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.514;0.5135;mg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.452;0.45175;mg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.427;0.4265;mg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.438;0.4375;mg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.454;0.45375;mg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.458;0.4575;mg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.497;0.4965;mg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.395;0.39475;mg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.364;0.36425;mg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.316;0.3155;mg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.297;0.297;mg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.273;0.2725;mg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.293;0.29325;mg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.266;0.2655;mg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.313;0.313;mg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.463;0.4625;mg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.521;0.52075;mg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.489;0.48925;mg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.693;0.693;mg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.862;0.8615;mg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;1.038;1.038;mg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.949;0.9485;mg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.158;0.158;mg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.142;0.1415;mg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.118;0.118;mg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.108;0.10775;mg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.114;0.11375;mg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.138;0.13775;mg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.145;0.145;mg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.212;0.212;mg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.161;0.16125;mg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.175;0.17475;mg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.148;0.14825;mg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.145;0.14475;mg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.14;0.14;mg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.164;0.16375;mg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.129;0.12875;mg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.119;0.119;mg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.1;0.10025;mg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.11;0.11;mg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.116;0.1155;mg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.167;0.167;mg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.125;0.125;mg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.112;0.11225;mg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.185;0.18475;mg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.21;0.21025;mg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.248;0.248;mg-m3;;;;R;1
2025/03/08 01:00:00;2025/03/08 02:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.206;0.20625;mg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.208;0.20775;mg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.217;0.21675;mg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.231;0.2305;mg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.228;0.2275;mg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.272;0.27175;mg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.374;0.37375;mg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.435;0.43525;mg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.471;0.47125;mg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.432;0.4315;mg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.469;0.4685;mg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.355;0.355;mg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.417;0.41675;mg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.343;0.3425;mg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.386;0.386;mg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.421;0.42075;mg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.4;0.4;mg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.337;0.337;mg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.332;0.332;mg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.28;0.27975;mg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.283;0.28275;mg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.272;0.27175;mg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.251;0.25125;mg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.198;0.198;mg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.217;0.21675;mg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.187;0.187;mg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.187;0.18725;mg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.192;0.1915;mg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.219;0.2185;mg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.206;0.20575;mg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.233;0.2325;mg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.225;0.2245;mg-m3;;;;A;1
