Date de début;Date de fin;Organisme;code zas;Zas;code site;nom site;type d'implantation;Polluant;type d'influence;discriminant;Réglementaire;type d'évaluation;procédure de mesure;type de valeur;valeur;valeur brute;unité de mesure;taux de saisie;couverture temporelle;couverture de données;code qualité;validité
2025/03/09 15:00:00;2025/03/09 16:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.14;0.1395;mg-m3;;;;A;1
2025/03/09 16:00:00;2025/03/09 17:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.136;0.13625;mg-m3;;;;A;1
2025/03/09 17:00:00;2025/03/09 18:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.147;0.14725;mg-m3;;;;A;1
2025/03/09 18:00:00;2025/03/09 19:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.145;0.14525;mg-m3;;;;A;1
2025/03/09 19:00:00;2025/03/09 20:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.15;0.14975;mg-m3;;;;A;1
2025/03/09 20:00:00;2025/03/09 21:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.14;0.14;mg-m3;;;;A;1
2025/03/09 21:00:00;2025/03/09 22:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.139;0.13925;mg-m3;;;;A;1
2025/03/09 22:00:00;2025/03/09 23:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.136;0.13575;mg-m3;;;;A;1
2025/03/09 23:00:00;2025/03/10 00:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.135;0.1345;mg-m3;;;;A;1
2025/03/09 00:00:00;2025/03/09 01:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.756;0.75625;mg-m3;;;;A;1
2025/03/09 01:00:00;2025/03/09 02:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.606;0.606;mg-m3;;;;A;1
2025/03/09 02:00:00;2025/03/09 03:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.521;0.52125;mg-m3;;;;A;1
2025/03/09 03:00:00;2025/03/09 04:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.462;0.46175;mg-m3;;;;A;1
2025/03/09 04:00:00;2025/03/09 05:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.536;0.5355;mg-m3;;;;A;1
2025/03/09 05:00:00;2025/03/09 06:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.522;0.522;mg-m3;;;;A;1
2025/03/09 06:00:00;2025/03/09 07:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.548;0.548;mg-m3;;;;A;1
2025/03/09 07:00:00;2025/03/09 08:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.537;0.53725;mg-m3;;;;A;1
2025/03/09 08:00:00;2025/03/09 09:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.498;0.49825;mg-m3;;;;A;1
2025/03/09 09:00:00;2025/03/09 10:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.385;0.38525;mg-m3;;;;A;1
2025/03/09 10:00:00;2025/03/09 11:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.4;0.3995;mg-m3;;;;A;1
2025/03/09 11:00:00;2025/03/09 12:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.389;0.38925;mg-m3;;;;A;1
2025/03/09 12:00:00;2025/03/09 13:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.342;0.342;mg-m3;;;;A;1
2025/03/09 13:00:00;2025/03/09 14:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.362;0.36175;mg-m3;;;;A;1
2025/03/09 14:00:00;2025/03/09 15:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.4;0.39975;mg-m3;;;;A;1
2025/03/09 15:00:00;2025/03/09 16:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.348;0.3475;mg-m3;;;;A;1
2025/03/09 16:00:00;2025/03/09 17:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.407;0.4065;mg-m3;;;;A;1
2025/03/09 17:00:00;2025/03/09 18:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.415;0.41525;mg-m3;;;;A;1
2025/03/09 18:00:00;2025/03/09 19:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.494;0.49375;mg-m3;;;;A;1
2025/03/09 19:00:00;2025/03/09 20:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.581;0.5805;mg-m3;;;;A;1
2025/03/09 20:00:00;2025/03/09 21:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.647;0.64675;mg-m3;;;;A;1
2025/03/09 21:00:00;2025/03/09 22:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.555;0.5545;mg-m3;;;;A;1
2025/03/09 22:00:00;2025/03/09 23:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.392;0.39225;mg-m3;;;;A;1
2025/03/09 23:00:00;2025/03/10 00:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.449;0.4485;mg-m3;;;;A;1
2025/03/09 00:00:00;2025/03/09 01:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.153;0.15325;mg-m3;;;;A;1
2025/03/09 01:00:00;2025/03/09 02:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.155;0.15475;mg-m3;;;;A;1
2025/03/09 02:00:00;2025/03/09 03:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.15;0.1495;mg-m3;;;;A;1
2025/03/09 03:00:00;2025/03/09 04:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.16;0.15975;mg-m3;;;;A;1
2025/03/09 04:00:00;2025/03/09 05:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.15;0.15025;mg-m3;;;;A;1
2025/03/09 05:00:00;2025/03/09 06:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.143;0.14275;mg-m3;;;;A;1
2025/03/09 06:00:00;2025/03/09 07:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.154;0.154;mg-m3;;;;A;1
2025/03/09 07:00:00;2025/03/09 08:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.175;0.1745;mg-m3;;;;A;1
2025/03/09 08:00:00;2025/03/09 09:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.217;0.217;mg-m3;;;;A;1
2025/03/09 09:00:00;2025/03/09 10:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.241;0.241;mg-m3;;;;A;1
2025/03/09 10:00:00;2025/03/09 11:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.236;0.2355;mg-m3;;;;A;1
2025/03/09 11:00:00;2025/03/09 12:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.249;0.24925;mg-m3;;;;A;1
2025/03/09 12:00:00;2025/03/09 13:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.205;0.20525;mg-m3;;;;A;1
2025/03/09 13:00:00;2025/03/09 14:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.206;0.206;mg-m3;;;;A;1
2025/03/09 14:00:00;2025/03/09 15:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.246;0.24575;mg-m3;;;;A;1
2025/03/09 15:00:00;2025/03/09 16:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.209;0.20875;mg-m3;;;;A;1
2025/03/09 16:00:00;2025/03/09 17:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.098;0.0975;mg-m3;;;;A;1
2025/03/09 17:00:00;2025/03/09 18:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.115;0.11475;mg-m3;;;;A;1
2025/03/09 18:00:00;2025/03/09 19:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.127;0.12675;mg-m3;;;;A;1
2025/03/09 19:00:00;2025/03/09 20:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.137;0.137;mg-m3;;;;A;1
2025/03/09 20:00:00;2025/03/09 21:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.121;0.121;mg-m3;;;;A;1
2025/03/09 21:00:00;2025/03/09 22:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.107;0.1065;mg-m3;;;;A;1
2025/03/09 22:00:00;2025/03/09 23:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.161;0.16125;mg-m3;;;;A;1
2025/03/09 23:00:00;2025/03/10 00:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAG01;ZAG LYON;FR20069;Lyon Périphérique;Urbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.093;0.0925;mg-m3;;;;A;1
2025/03/09 00:00:00;2025/03/09 01:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.232;0.23233;mg-m3;;;;R;1
2025/03/09 01:00:00;2025/03/09 02:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.207;0.20675;mg-m3;;;;A;1
2025/03/09 02:00:00;2025/03/09 03:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.214;0.21375;mg-m3;;;;A;1
2025/03/09 03:00:00;2025/03/09 04:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.203;0.20275;mg-m3;;;;A;1
2025/03/09 04:00:00;2025/03/09 05:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.266;0.266;mg-m3;;;;A;1
2025/03/09 05:00:00;2025/03/09 06:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.219;0.219;mg-m3;;;;A;1
2025/03/09 06:00:00;2025/03/09 07:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.256;0.25575;mg-m3;;;;A;1
2025/03/09 07:00:00;2025/03/09 08:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.284;0.28425;mg-m3;;;;A;1
2025/03/09 08:00:00;2025/03/09 09:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.341;0.3405;mg-m3;;;;A;1
2025/03/09 09:00:00;2025/03/09 10:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.369;0.369;mg-m3;;;;A;1
2025/03/09 10:00:00;2025/03/09 11:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.4;0.40025;mg-m3;;;;A;1
2025/03/09 11:00:00;2025/03/09 12:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.423;0.4225;mg-m3;;;;A;1
2025/03/09 12:00:00;2025/03/09 13:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.318;0.318;mg-m3;;;;A;1
2025/03/09 13:00:00;2025/03/09 14:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.357;0.35675;mg-m3;;;;A;1
2025/03/09 14:00:00;2025/03/09 15:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.386;0.38625;mg-m3;;;;A;1
2025/03/09 15:00:00;2025/03/09 16:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.396;0.3955;mg-m3;;;;A;1
2025/03/09 16:00:00;2025/03/09 17:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.441;0.4405;mg-m3;;;;A;1
2025/03/09 17:00:00;2025/03/09 18:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.488;0.4875;mg-m3;;;;A;1
2025/03/09 18:00:00;2025/03/09 19:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.766;0.7655;mg-m3;;;;A;1
2025/03/09 19:00:00;2025/03/09 20:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.83;0.83;mg-m3;;;;A;1
2025/03/09 20:00:00;2025/03/09 21:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.538;0.538;mg-m3;;;;A;1
2025/03/09 21:00:00;2025/03/09 22:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.443;0.44325;mg-m3;;;;A;1
2025/03/09 22:00:00;2025/03/09 23:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.638;0.63775;mg-m3;;;;A;1
2025/03/09 23:00:00;2025/03/10 00:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23251;FRERES GONCOURT;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.577;0.57725;mg-m3;;;;A;1
2025/03/09 00:00:00;2025/03/09 01:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.172;0.17225;mg-m3;;;;A;1
2025/03/09 01:00:00;2025/03/09 02:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.166;0.16575;mg-m3;;;;A;1
2025/03/09 02:00:00;2025/03/09 03:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.159;0.159;mg-m3;;;;A;1
2025/03/09 03:00:00;2025/03/09 04:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.155;0.1545;mg-m3;;;;A;1
2025/03/09 04:00:00;2025/03/09 05:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.143;0.143;mg-m3;;;;A;1
2025/03/09 05:00:00;2025/03/09 06:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.161;0.16125;mg-m3;;;;A;1
2025/03/09 06:00:00;2025/03/09 07:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.174;0.17425;mg-m3;;;;A;1
2025/03/09 07:00:00;2025/03/09 08:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.171;0.171;mg-m3;;;;A;1
2025/03/09 08:00:00;2025/03/09 09:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.183;0.1825;mg-m3;;;;A;1
