Date de début;Date de fin;Organisme;code zas;Zas;code site;nom site;type d'implantation;Polluant;type d'influence;discriminant;Réglementaire;type d'évaluation;procédure de mesure;type de valeur;valeur;valeur brute;unité de mesure;taux de saisie;couverture temporelle;couverture de données;code qualité;validité
2025/03/08 06:00:00;2025/03/08 07:00:00;ATMO NORMANDIE;FR28ZRE02;ZR NORMANDIE;FR21040;Saint-Lô Eglise;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;6.7;6.65;µg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;ATMO NORMANDIE;FR28ZRE02;ZR NORMANDIE;FR21040;Saint-Lô Eglise;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;7.1;7.1;µg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;ATMO NORMANDIE;FR28ZRE02;ZR NORMANDIE;FR21040;Saint-Lô Eglise;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;7;6.95;µg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;ATMO NORMANDIE;FR28ZRE02;ZR NORMANDIE;FR21040;Saint-Lô Eglise;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;11.9;11.9;µg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;ATMO NORMANDIE;FR28ZRE02;ZR NORMANDIE;FR21040;Saint-Lô Eglise;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;9.7;9.675;µg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;ATMO NORMANDIE;FR28ZRE02;ZR NORMANDIE;FR21040;Saint-Lô Eglise;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;7.5;7.525;µg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;ATMO NORMANDIE;FR28ZRE02;ZR NORMANDIE;FR21040;Saint-Lô Eglise;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;5.8;5.825;µg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;ATMO NORMANDIE;FR28ZRE02;ZR NORMANDIE;FR21040;Saint-Lô Eglise;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;6.6;6.625;µg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;ATMO NORMANDIE;FR28ZRE02;ZR NORMANDIE;FR21040;Saint-Lô Eglise;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;5.2;5.175;µg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;ATMO NORMANDIE;FR28ZRE02;ZR NORMANDIE;FR21040;Saint-Lô Eglise;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;5.6;5.575;µg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;ATMO NORMANDIE;FR28ZRE02;ZR NORMANDIE;FR21040;Saint-Lô Eglise;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;9.4;9.35;µg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;ATMO NORMANDIE;FR28ZRE02;ZR NORMANDIE;FR21040;Saint-Lô Eglise;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;13;12.975;µg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;ATMO NORMANDIE;FR28ZRE02;ZR NORMANDIE;FR21040;Saint-Lô Eglise;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;9.4;9.375;µg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;ATMO NORMANDIE;FR28ZRE02;ZR NORMANDIE;FR21040;Saint-Lô Eglise;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;6.5;6.475;µg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;ATMO NORMANDIE;FR28ZRE02;ZR NORMANDIE;FR21040;Saint-Lô Eglise;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;5.8;5.75;µg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;ATMO NORMANDIE;FR28ZRE02;ZR NORMANDIE;FR21040;Saint-Lô Eglise;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;5.8;5.825;µg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;ATMO NORMANDIE;FR28ZRE02;ZR NORMANDIE;FR21040;Saint-Lô Eglise;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;5.4;5.425;µg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;ATMO NORMANDIE;FR28ZRE02;ZR NORMANDIE;FR21040;Saint-Lô Eglise;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;5.3;5.3;µg-m3;;;;R;1
2025/03/08 00:00:00;2025/03/08 01:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22009;Ecole de Carling(9);Périurbaine;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;36.7;36.65;µg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22009;Ecole de Carling(9);Périurbaine;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;31.7;31.675;µg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22009;Ecole de Carling(9);Périurbaine;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;36.3;36.325;µg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22009;Ecole de Carling(9);Périurbaine;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;28.5;28.5;µg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22009;Ecole de Carling(9);Périurbaine;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;29;28.975;µg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22009;Ecole de Carling(9);Périurbaine;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;31;30.975;µg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22009;Ecole de Carling(9);Périurbaine;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;29.2;29.15;µg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22009;Ecole de Carling(9);Périurbaine;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;28.7;28.675;µg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22009;Ecole de Carling(9);Périurbaine;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;39.1;39.125;µg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22009;Ecole de Carling(9);Périurbaine;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;42;42;µg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22009;Ecole de Carling(9);Périurbaine;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;21.9;21.875;µg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22009;Ecole de Carling(9);Périurbaine;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;12.9;12.85;µg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22009;Ecole de Carling(9);Périurbaine;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;9.4;9.4;µg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22009;Ecole de Carling(9);Périurbaine;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;9;8.975;µg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22009;Ecole de Carling(9);Périurbaine;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;8.5;8.475;µg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22009;Ecole de Carling(9);Périurbaine;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;8.1;8.075;µg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22009;Ecole de Carling(9);Périurbaine;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;8.9;8.9;µg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22009;Ecole de Carling(9);Périurbaine;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;37.6;37.55;µg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22009;Ecole de Carling(9);Périurbaine;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;63.3;63.325;µg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22009;Ecole de Carling(9);Périurbaine;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;62.1;62.125;µg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22009;Ecole de Carling(9);Périurbaine;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;61.6;61.6;µg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22009;Ecole de Carling(9);Périurbaine;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;60.3;60.25;µg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22009;Ecole de Carling(9);Périurbaine;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;52.2;52.225;µg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22009;Ecole de Carling(9);Périurbaine;NO2;Industrielle;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;46.4;46.425;µg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22054;Station de FORBACH;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;57.1;57.1;µg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22054;Station de FORBACH;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;55.8;55.75;µg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22054;Station de FORBACH;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;49.4;49.4;µg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22054;Station de FORBACH;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;41.7;41.675;µg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22054;Station de FORBACH;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;41;41;µg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22054;Station de FORBACH;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;44.2;44.15;µg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22054;Station de FORBACH;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;41.4;41.4;µg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22054;Station de FORBACH;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;37.8;37.8;µg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22054;Station de FORBACH;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;41.8;41.75;µg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22054;Station de FORBACH;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;39.9;39.925;µg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22054;Station de FORBACH;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;19.9;19.85;µg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22054;Station de FORBACH;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;17.2;17.225;µg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22054;Station de FORBACH;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;15.1;15.05;µg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22054;Station de FORBACH;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;15.3;15.325;µg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22054;Station de FORBACH;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;14.7;14.7;µg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22054;Station de FORBACH;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;14.9;14.85;µg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22054;Station de FORBACH;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;19.4;19.375;µg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22054;Station de FORBACH;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;60.1;60.075;µg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22054;Station de FORBACH;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;62;61.95;µg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22054;Station de FORBACH;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;50.2;50.2;µg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22054;Station de FORBACH;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;50.5;50.475;µg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22054;Station de FORBACH;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;62.3;62.3;µg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22054;Station de FORBACH;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;62.2;62.15;µg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR22054;Station de FORBACH;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire validée;62.7;62.725;µg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23003;LA MEGRETAIS;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3.4;3.4;µg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23003;LA MEGRETAIS;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3.4;3.425;µg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23003;LA MEGRETAIS;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;2.7;2.7;µg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23003;LA MEGRETAIS;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;2.7;2.725;µg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23003;LA MEGRETAIS;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;2.3;2.325;µg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23003;LA MEGRETAIS;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;2.4;2.4;µg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23003;LA MEGRETAIS;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3;3;µg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23003;LA MEGRETAIS;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;2.8;2.8;µg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23003;LA MEGRETAIS;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3.3;3.25;µg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23003;LA MEGRETAIS;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3.5;3.525;µg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23003;LA MEGRETAIS;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3.8;3.75;µg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23003;LA MEGRETAIS;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3.3;3.275;µg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23003;LA MEGRETAIS;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;2.9;2.85;µg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23003;LA MEGRETAIS;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3.8;3.75;µg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23003;LA MEGRETAIS;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;4;4.025;µg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23003;LA MEGRETAIS;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3.9;3.85;µg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23003;LA MEGRETAIS;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;4.2;4.225;µg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23003;LA MEGRETAIS;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;5.9;5.875;µg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23003;LA MEGRETAIS;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;4.7;4.7;µg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23003;LA MEGRETAIS;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;5.3;5.3;µg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23003;LA MEGRETAIS;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;4;3.95;µg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;AIR PAYS DE LA LOIRE;FR52ZAG01;ZAG NANTES-SAINT-NAZAIRE;FR23003;LA MEGRETAIS;Périurbaine;NO2;Industrielle;A;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3.5;3.525;µg-m3;;;;A;1
