Date de début;Date de fin;Organisme;code zas;Zas;code site;nom site;type d'implantation;Polluant;type d'influence;discriminant;Réglementaire;type d'évaluation;procédure de mesure;type de valeur;valeur;valeur brute;unité de mesure;taux de saisie;couverture temporelle;couverture de données;code qualité;validité
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16059;Chalampé;Rurale près des villes;NO2;Industrielle;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;12.6;12.575;µg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16059;Chalampé;Rurale près des villes;NO2;Industrielle;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;21.4;21.375;µg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16059;Chalampé;Rurale près des villes;NO2;Industrielle;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;9.8;9.825;µg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16059;Chalampé;Rurale près des villes;NO2;Industrielle;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;20.4;20.4;µg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16059;Chalampé;Rurale près des villes;NO2;Industrielle;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;18.4;18.425;µg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16059;Chalampé;Rurale près des villes;NO2;Industrielle;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;14.7;14.7;µg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16059;Chalampé;Rurale près des villes;NO2;Industrielle;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;9.7;9.725;µg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16059;Chalampé;Rurale près des villes;NO2;Industrielle;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;8.5;8.5;µg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16059;Chalampé;Rurale près des villes;NO2;Industrielle;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;6.9;6.875;µg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16059;Chalampé;Rurale près des villes;NO2;Industrielle;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;9.3;9.275;µg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16059;Chalampé;Rurale près des villes;NO2;Industrielle;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;11.5;11.475;µg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16059;Chalampé;Rurale près des villes;NO2;Industrielle;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;30.4;30.4;µg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16059;Chalampé;Rurale près des villes;NO2;Industrielle;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;35;35.025;µg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16059;Chalampé;Rurale près des villes;NO2;Industrielle;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;24.6;24.55;µg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16059;Chalampé;Rurale près des villes;NO2;Industrielle;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;30.1;30.05;µg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16059;Chalampé;Rurale près des villes;NO2;Industrielle;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;26.9;26.925;µg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16059;Chalampé;Rurale près des villes;NO2;Industrielle;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;18.4;18.35;µg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16059;Chalampé;Rurale près des villes;NO2;Industrielle;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;29;29.025;µg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16060;C.C.3 Frontières;Périurbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;42.7;42.7;µg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16060;C.C.3 Frontières;Périurbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;42.2;42.15;µg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16060;C.C.3 Frontières;Périurbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;39.1;39.1;µg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16060;C.C.3 Frontières;Périurbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;38.2;38.15;µg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16060;C.C.3 Frontières;Périurbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;40;40;µg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16060;C.C.3 Frontières;Périurbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;17.2;17.2;µg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16060;C.C.3 Frontières;Périurbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;7;6.95;µg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16060;C.C.3 Frontières;Périurbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;11.2;11.15;µg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16060;C.C.3 Frontières;Périurbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;10.2;10.175;µg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16060;C.C.3 Frontières;Périurbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;13;12.95;µg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16060;C.C.3 Frontières;Périurbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;13.4;13.425;µg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16060;C.C.3 Frontières;Périurbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;10.6;10.6;µg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16060;C.C.3 Frontières;Périurbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;12;11.975;µg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16060;C.C.3 Frontières;Périurbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;11.9;11.875;µg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16060;C.C.3 Frontières;Périurbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;12.2;12.15;µg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16060;C.C.3 Frontières;Périurbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;11.2;11.15;µg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16060;C.C.3 Frontières;Périurbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;11.8;11.75;µg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16060;C.C.3 Frontières;Périurbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;30.3;30.3;µg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16060;C.C.3 Frontières;Périurbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;59.5;59.45;µg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16060;C.C.3 Frontières;Périurbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;57.4;57.375;µg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16060;C.C.3 Frontières;Périurbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;49.3;49.275;µg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16060;C.C.3 Frontières;Périurbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;37.3;37.25;µg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16060;C.C.3 Frontières;Périurbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;33.6;33.6;µg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16060;C.C.3 Frontières;Périurbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;30.4;30.425;µg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16066;Mulhouse Sud 2;Urbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;24.4;24.4;µg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16066;Mulhouse Sud 2;Urbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;19.1;19.125;µg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16066;Mulhouse Sud 2;Urbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;16.8;16.8;µg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16066;Mulhouse Sud 2;Urbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;12.9;12.925;µg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16066;Mulhouse Sud 2;Urbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;7.9;7.875;µg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16066;Mulhouse Sud 2;Urbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;5.8;5.775;µg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16066;Mulhouse Sud 2;Urbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;6.4;6.4;µg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16066;Mulhouse Sud 2;Urbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;7.6;7.575;µg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16066;Mulhouse Sud 2;Urbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;7.4;7.375;µg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16066;Mulhouse Sud 2;Urbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;7.7;7.675;µg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16066;Mulhouse Sud 2;Urbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;8.4;8.375;µg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16066;Mulhouse Sud 2;Urbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;10;10;µg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16066;Mulhouse Sud 2;Urbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;8.6;8.625;µg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16066;Mulhouse Sud 2;Urbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;8.3;8.3;µg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16066;Mulhouse Sud 2;Urbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;8.6;8.6;µg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16066;Mulhouse Sud 2;Urbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;8.8;8.8;µg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16066;Mulhouse Sud 2;Urbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;12.9;12.925;µg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16066;Mulhouse Sud 2;Urbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;18.3;18.25;µg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16066;Mulhouse Sud 2;Urbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;23.2;23.175;µg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16066;Mulhouse Sud 2;Urbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;38.1;38.05;µg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16066;Mulhouse Sud 2;Urbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;32.5;32.475;µg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16066;Mulhouse Sud 2;Urbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;25.4;25.35;µg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16066;Mulhouse Sud 2;Urbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;21.3;21.275;µg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16066;Mulhouse Sud 2;Urbaine;NO2;Fond;0;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;17.9;17.85;µg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;42.4;42.375;µg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;31.7;31.725;µg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;23.6;23.55;µg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;18.7;18.675;µg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;9.8;9.825;µg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;10.5;10.475;µg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;23.2;23.15;µg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;30.1;30.1;µg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;25.7;25.7;µg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;30.4;30.425;µg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;32;32.025;µg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;32.3;32.325;µg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;36.6;36.625;µg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;31.4;31.425;µg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;36.1;36.1;µg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;37;36.95;µg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;49.8;49.775;µg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;68.8;68.8;µg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;64.4;64.425;µg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;66.4;66.375;µg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;64.8;64.75;µg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;50.7;50.725;µg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;38.6;38.625;µg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO GRAND EST;FR44ZRE01;ZR GRAND-EST;FR16069;Mulhouse-Briand;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;30.2;30.15;µg-m3;;;;A;1
